ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
897,35,female,2,own,rich,little,1592,12,furniture/equipment
898,33,female,1,rent,little,little,2186,15,furniture/equipment
899,42,male,2,own,little,little,4153,18,furniture/equipment
900,43,male,2,rent,little,little,2625,16,car
901,44,male,2,own,little,little,3485,20,car
902,42,male,2,free,little,little,10477,36,car
903,40,male,2,rent,little,little,1386,15,radio/TV
904,36,male,3,own,little,little,1278,24,radio/TV
905,20,male,3,rent,little,little,1107,12,radio/TV
906,24,male,1,own,little,little,3763,21,car
907,27,male,2,own,little,moderate,3711,36,education
908,46,female,1,own,little,little,3594,15,car
909,33,female,1,own,little,moderate,3195,9,car
910,34,female,2,own,little,little,4454,36,radio/TV
911,25,female,1,own,little,moderate,4736,24,furniture/equipment
912,25,female,2,own,little,moderate,2991,30,radio/TV
913,28,male,2,own,rich,,2142,11,business
914,31,male,2,rent,little,little,3161,24,business
915,32,female,3,own,little,moderate,18424,48,vacation/others
916,32,male,2,own,moderate,,2848,10,car
917,68,male,3,own,little,little,14896,6,car
918,33,male,2,own,moderate,little,2359,24,furniture/equipment
919,39,male,3,rent,little,little,3345,24,furniture/equipment
920,28,female,2,own,little,little,1817,18,furniture/equipment
921,37,male,3,own,quite rich,little,12749,48,radio/TV
922,22,female,2,rent,little,little,1366,9,radio/TV
923,30,male,2,rent,little,moderate,2002,12,car
924,55,male,2,own,little,little,6872,24,furniture/equipment
925,46,male,2,own,little,little,697,12,car
926,21,female,2,rent,little,little,1049,18,furniture/equipment
927,39,male,2,free,little,little,10297,48,car
928,58,male,2,own,little,little,1867,30,radio/TV
929,43,male,1,own,little,little,1344,12,car
930,24,male,1,own,little,little,1747,24,furniture/equipment
931,22,female,2,own,little,moderate,1670,9,radio/TV
932,30,male,2,own,little,little,1224,9,car
933,42,male,2,own,quite rich,little,522,12,radio/TV
934,23,female,2,own,little,little,1498,12,radio/TV
935,30,male,3,own,moderate,moderate,1919,30,radio/TV
936,28,female,1,own,little,rich,745,9,radio/TV
937,30,male,3,rent,little,moderate,2063,6,radio/TV
938,42,male,2,free,little,moderate,6288,60,education
939,46,male,3,own,little,little,6842,24,car
940,45,male,3,own,little,little,3527,12,car
941,31,male,1,own,little,little,1546,10,car
942,31,male,2,own,little,little,929,24,furniture/equipment
943,42,male,1,own,little,,1455,4,car
944,46,female,2,rent,little,little,1845,15,furniture/equipment
945,30,female,2,own,quite rich,moderate,8358,48,car
946,30,male,2,free,quite rich,little,3349,24,furniture/equipment
947,38,male,3,own,little,little,2859,12,car
948,43,male,1,own,little,little,1533,18,furniture/equipment
949,31,male,2,own,moderate,little,3621,24,radio/TV
950,40,male,0,own,little,moderate,3590,18,business
951,24,male,2,own,little,little,2145,36,business
952,28,female,2,rent,quite rich,moderate,4113,24,car
953,26,female,3,own,little,little,10974,36,furniture/equipment
954,29,female,2,own,little,little,1893,12,car
955,57,female,3,rent,rich,little,1231,24,radio/TV
956,49,male,1,own,,rich,3656,30,radio/TV
957,37,male,1,own,little,moderate,1154,9,radio/TV
958,45,male,1,own,little,little,4006,28,car
959,30,male,2,free,moderate,moderate,3069,24,furniture/equipment
960,30,male,2,rent,little,,1740,6,radio/TV
961,47,male,2,own,little,moderate,2353,21,car
962,29,male,2,own,little,little,3556,15,car
963,35,male,2,own,quite rich,,2397,24,radio/TV
964,22,male,1,own,little,moderate,454,6,repairs
965,26,female,2,own,little,moderate,1715,30,radio/TV
966,23,male,1,own,quite rich,moderate,2520,27,radio/TV
967,54,female,3,rent,little,little,3568,15,radio/TV
968,29,male,2,rent,little,little,7166,42,radio/TV
969,40,male,1,own,little,little,3939,11,car
970,22,male,2,own,moderate,moderate,1514,15,repairs
971,43,male,1,own,little,little,7393,24,car
972,29,female,0,rent,little,little,1193,24,car
973,36,male,2,rent,little,little,7297,60,business
974,33,female,2,own,little,little,2831,30,radio/TV
975,57,female,1,own,quite rich,rich,1258,24,radio/TV
976,64,female,2,own,little,moderate,753,6,radio/TV
977,42,male,2,own,,moderate,2427,18,business
978,47,male,1,own,little,,2538,24,car
979,25,male,2,rent,moderate,moderate,1264,15,car
980,49,male,2,own,little,moderate,8386,30,furniture/equipment
981,33,male,3,rent,little,,4844,48,business
982,28,female,3,own,moderate,rich,2923,21,car
983,26,male,2,own,little,little,8229,36,car
984,30,male,1,own,little,,2028,24,furniture/equipment
985,25,female,2,rent,little,little,1433,15,furniture/equipment
986,33,male,2,own,little,rich,6289,42,business
987,64,female,2,own,moderate,little,1409,13,radio/TV
988,29,male,3,free,little,little,6579,24,car
989,48,male,1,own,little,moderate,1743,24,radio/TV
990,37,male,1,own,little,little,3565,12,education
991,34,male,1,own,moderate,little,1569,15,radio/TV
992,23,male,1,rent,little,little,1936,18,radio/TV
993,30,male,3,own,little,little,3959,36,furniture/equipment
994,50,male,2,own,little,little,2390,12,car
995,31,female,1,own,little,little,1736,12,furniture/equipment
996,40,male,3,own,little,little,3857,30,car
997,38,male,2,own,little,little,804,12,radio/TV
998,23,male,2,free,little,little,1845,45,radio/TV
999,27,male,2,own,moderate,moderate,4576,45,car
